,client_id,target
999,test_Client_10897,0.0
1000,test_Client_10898,0.0
1001,test_Client_10899,0.0
1002,test_Client_109,0.0
1003,test_Client_1090,0.0
1004,test_Client_10900,0.0
1005,test_Client_10901,0.0
1006,test_Client_10902,0.0
1007,test_Client_10903,0.0
1008,test_Client_10904,0.0
1009,test_Client_10905,0.0
1010,test_Client_10906,0.0
1011,test_Client_10907,0.0
1012,test_Client_10908,0.0
1013,test_Client_10909,0.0
1014,test_Client_1091,0.0
1015,test_Client_10910,0.0
1016,test_Client_10911,0.0
1017,test_Client_10912,0.0
1018,test_Client_10913,0.0
1019,test_Client_10914,0.0
1020,test_Client_10915,0.0
1021,test_Client_10916,0.0
1022,test_Client_10917,0.0
1023,test_Client_10918,0.0
1024,test_Client_10919,0.0
1025,test_Client_1092,0.0
1026,test_Client_10920,0.0
1027,test_Client_10921,0.0
1028,test_Client_10922,0.0
1029,test_Client_10923,0.0
1030,test_Client_10924,0.0
1031,test_Client_10925,0.0
1032,test_Client_10926,0.0
1033,test_Client_10927,0.0
1034,test_Client_10928,0.0
1035,test_Client_10929,0.0
1036,test_Client_1093,0.0
1037,test_Client_10930,0.0
1038,test_Client_10931,0.0
1039,test_Client_10932,0.0
1040,test_Client_10933,0.0
1041,test_Client_10934,0.0
1042,test_Client_10935,0.0
1043,test_Client_10936,0.0
1044,test_Client_10937,0.0
1045,test_Client_10938,0.0
1046,test_Client_10939,0.0
1047,test_Client_1094,0.0
1048,test_Client_10940,0.0
1049,test_Client_10941,0.0
1050,test_Client_10942,0.0
1051,test_Client_10943,0.0
1052,test_Client_10944,0.0
1053,test_Client_10945,0.0
1054,test_Client_10946,0.0
1055,test_Client_10947,0.0
1056,test_Client_10948,0.0
1057,test_Client_10949,0.0
1058,test_Client_1095,0.0
1059,test_Client_10950,0.0
1060,test_Client_10951,0.0
1061,test_Client_10952,0.0
1062,test_Client_10953,0.0
1063,test_Client_10954,0.0
1064,test_Client_10955,0.0
1065,test_Client_10956,0.0
1066,test_Client_10957,0.0
1067,test_Client_10958,0.0
1068,test_Client_10959,0.0
1069,test_Client_1096,0.0
1070,test_Client_10960,0.0
1071,test_Client_10961,0.0
1072,test_Client_10962,0.0
1073,test_Client_10963,0.0
1074,test_Client_10964,0.0
1075,test_Client_10965,0.0
1076,test_Client_10966,0.0
1077,test_Client_10967,0.0
1078,test_Client_10968,0.0
1079,test_Client_10969,0.0
1080,test_Client_1097,0.0
1081,test_Client_10970,0.0
1082,test_Client_10971,0.0
1083,test_Client_10972,0.0
1084,test_Client_10973,0.0
1085,test_Client_10974,0.0
1086,test_Client_10975,0.0
1087,test_Client_10976,0.0
1088,test_Client_10977,0.0
1089,test_Client_10978,0.0
1090,test_Client_10979,0.0
1091,test_Client_1098,0.0
1092,test_Client_10980,0.0
1093,test_Client_10981,0.0
1094,test_Client_10982,0.0
1095,test_Client_10983,0.0
1096,test_Client_10984,0.0
1097,test_Client_10985,0.0
1098,test_Client_10986,0.0
1099,test_Client_10987,0.0
1100,test_Client_10988,0.0
1101,test_Client_10989,0.0
1102,test_Client_1099,0.0
1103,test_Client_10990,0.0
1104,test_Client_10991,0.0
1105,test_Client_10992,0.0
1106,test_Client_10993,0.0
1107,test_Client_10994,0.0
1108,test_Client_10995,0.0
1109,test_Client_10996,0.0
1110,test_Client_10997,0.0
1111,test_Client_10998,0.0
1112,test_Client_10999,0.0
1113,test_Client_11,0.0
1114,test_Client_110,0.0
1115,test_Client_1100,0.0
1116,test_Client_11000,0.0
1117,test_Client_11001,0.0
1118,test_Client_11002,0.0
1119,test_Client_11003,0.0
1120,test_Client_11004,0.0
1121,test_Client_11005,0.0
1122,test_Client_11006,0.0
1123,test_Client_11007,0.0
1124,test_Client_11008,0.0
1125,test_Client_11009,0.0
1126,test_Client_1101,0.0
1127,test_Client_11010,0.0
1128,test_Client_11011,0.0
1129,test_Client_11012,0.0
1130,test_Client_11013,0.0
1131,test_Client_11014,0.0
1132,test_Client_11015,0.0
1133,test_Client_11016,0.0
1134,test_Client_11017,0.0
1135,test_Client_11018,0.0
1136,test_Client_11019,0.0
1137,test_Client_1102,0.0
1138,test_Client_11020,0.0
1139,test_Client_11021,0.0
1140,test_Client_11022,0.0
1141,test_Client_11023,0.0
1142,test_Client_11024,0.0
1143,test_Client_11025,0.0
1144,test_Client_11026,0.0
1145,test_Client_11027,0.0
1146,test_Client_11028,0.0
1147,test_Client_11029,0.0
1148,test_Client_1103,0.0
1149,test_Client_11030,0.0
1150,test_Client_11031,0.0
1151,test_Client_11032,0.0
1152,test_Client_11033,0.0
1153,test_Client_11034,0.0
1154,test_Client_11035,0.0
1155,test_Client_11036,0.0
1156,test_Client_11037,0.0
1157,test_Client_11038,0.0
1158,test_Client_11039,0.0
1159,test_Client_1104,0.0
1160,test_Client_11040,0.0
1161,test_Client_11041,0.0
1162,test_Client_11042,0.0
1163,test_Client_11043,0.0
1164,test_Client_11044,0.0
1165,test_Client_11045,0.0
1166,test_Client_11046,0.0
1167,test_Client_11047,0.0
1168,test_Client_11048,0.0
1169,test_Client_11049,0.0
1170,test_Client_1105,0.0
1171,test_Client_11050,0.0
1172,test_Client_11051,0.0
1173,test_Client_11052,0.0
1174,test_Client_11053,0.0
1175,test_Client_11054,0.0
1176,test_Client_11055,0.0
1177,test_Client_11056,0.0
1178,test_Client_11057,0.0
1179,test_Client_11058,0.0
1180,test_Client_11059,0.0
1181,test_Client_1106,0.0
1182,test_Client_11060,0.0
1183,test_Client_11061,0.0
1184,test_Client_11062,0.0
1185,test_Client_11063,0.0
1186,test_Client_11064,0.0
1187,test_Client_11065,0.0
1188,test_Client_11066,0.0
1189,test_Client_11067,0.0
1190,test_Client_11068,0.0
1191,test_Client_11069,0.0
1192,test_Client_1107,0.0
1193,test_Client_11070,0.0
1194,test_Client_11071,0.0
1195,test_Client_11072,0.0
1196,test_Client_11073,0.0
1197,test_Client_11074,0.0
1198,test_Client_11075,0.0
1199,test_Client_11076,0.0
1200,test_Client_11077,0.0
1201,test_Client_11078,0.0
1202,test_Client_11079,0.0
1203,test_Client_1108,0.0
1204,test_Client_11080,0.0
1205,test_Client_11081,0.0
1206,test_Client_11082,0.0
1207,test_Client_11083,0.0
1208,test_Client_11084,0.0
1209,test_Client_11085,0.0
1210,test_Client_11086,0.0
1211,test_Client_11087,0.0
1212,test_Client_11088,0.0
1213,test_Client_11089,0.0
1214,test_Client_1109,0.0
1215,test_Client_11090,0.0
1216,test_Client_11091,0.0
1217,test_Client_11092,0.0
1218,test_Client_11093,0.0
1219,test_Client_11094,0.0
1220,test_Client_11095,0.0
1221,test_Client_11096,0.0
1222,test_Client_11097,0.0
1223,test_Client_11098,0.0
1224,test_Client_11099,0.0
1225,test_Client_111,0.0
1226,test_Client_1110,0.0
1227,test_Client_11100,0.0
1228,test_Client_11101,0.0
1229,test_Client_11102,0.0
1230,test_Client_11103,0.0
1231,test_Client_11104,0.0
1232,test_Client_11105,0.0
1233,test_Client_11106,0.0
1234,test_Client_11107,0.0
1235,test_Client_11108,0.0
1236,test_Client_11109,0.0
1237,test_Client_1111,0.0
1238,test_Client_11110,0.0
1239,test_Client_11111,0.0
1240,test_Client_11112,0.0
1241,test_Client_11113,0.0
1242,test_Client_11114,0.0
1243,test_Client_11115,0.0
1244,test_Client_11116,0.0
1245,test_Client_11117,0.0
1246,test_Client_11118,0.0
1247,test_Client_11119,0.0
1248,test_Client_1112,0.0
1249,test_Client_11120,0.0
1250,test_Client_11121,0.0
1251,test_Client_11122,0.0
1252,test_Client_11123,0.0
1253,test_Client_11124,0.0
1254,test_Client_11125,0.0
1255,test_Client_11126,0.0
1256,test_Client_11127,0.0
1257,test_Client_11128,0.0
1258,test_Client_11129,0.0
1259,test_Client_1113,0.0
1260,test_Client_11130,0.0
1261,test_Client_11131,0.0
1262,test_Client_11132,0.0
1263,test_Client_11133,0.0
1264,test_Client_11134,0.0
1265,test_Client_11135,0.0
1266,test_Client_11136,0.0
1267,test_Client_11137,0.0
1268,test_Client_11138,0.0
1269,test_Client_11139,0.0
1270,test_Client_1114,0.0
1271,test_Client_11140,0.0
1272,test_Client_11141,0.0
1273,test_Client_11142,0.0
1274,test_Client_11143,0.0
1275,test_Client_11144,0.0
1276,test_Client_11145,0.0
1277,test_Client_11146,0.0
1278,test_Client_11147,0.0
1279,test_Client_11148,0.0
1280,test_Client_11149,0.0
1281,test_Client_1115,0.0
1282,test_Client_11150,0.0
1283,test_Client_11151,0.0
1284,test_Client_11152,0.0
1285,test_Client_11153,0.0
1286,test_Client_11154,0.0
1287,test_Client_11155,0.0
1288,test_Client_11156,0.0
1289,test_Client_11157,0.0
1290,test_Client_11158,0.0
1291,test_Client_11159,0.0
1292,test_Client_1116,0.0
1293,test_Client_11160,0.0
1294,test_Client_11161,0.0
1295,test_Client_11162,0.0
1296,test_Client_11163,0.0
1297,test_Client_11164,0.0
1298,test_Client_11165,0.0
1299,test_Client_11166,0.0
1300,test_Client_11167,0.0
1301,test_Client_11168,0.0
1302,test_Client_11169,0.0
1303,test_Client_1117,0.0
1304,test_Client_11170,0.0
1305,test_Client_11171,0.0
1306,test_Client_11172,0.0
1307,test_Client_11173,0.0
1308,test_Client_11174,0.0
1309,test_Client_11175,0.0
1310,test_Client_11176,0.0
1311,test_Client_11177,0.0
1312,test_Client_11178,0.0
1313,test_Client_11179,0.0
1314,test_Client_1118,0.0
1315,test_Client_11180,0.0
1316,test_Client_11181,0.0
1317,test_Client_11182,0.0
1318,test_Client_11183,0.0
1319,test_Client_11184,0.0
1320,test_Client_11185,0.0
1321,test_Client_11186,0.0
1322,test_Client_11187,0.0
1323,test_Client_11188,0.0
1324,test_Client_11189,0.0
1325,test_Client_1119,0.0
1326,test_Client_11190,0.0
1327,test_Client_11191,0.0
1328,test_Client_11192,0.0
1329,test_Client_11193,0.0
1330,test_Client_11194,0.0
1331,test_Client_11195,0.0
1332,test_Client_11196,0.0
1333,test_Client_11197,0.0
1334,test_Client_11198,0.0
1335,test_Client_11199,0.0
1336,test_Client_112,0.0
1337,test_Client_1120,0.0
1338,test_Client_11200,0.0
1339,test_Client_11201,0.0
1340,test_Client_11202,0.0
1341,test_Client_11203,0.0
1342,test_Client_11204,0.0
1343,test_Client_11205,0.0
1344,test_Client_11206,0.0
1345,test_Client_11207,0.0
1346,test_Client_11208,0.0
1347,test_Client_11209,0.0
1348,test_Client_1121,0.0
1349,test_Client_11210,0.0
1350,test_Client_11211,0.0
1351,test_Client_11212,0.0
1352,test_Client_11213,0.0
1353,test_Client_11214,0.0
1354,test_Client_11215,0.0
1355,test_Client_11216,0.0
1356,test_Client_11217,0.0
1357,test_Client_11218,0.0
1358,test_Client_11219,0.0
1359,test_Client_1122,0.0
1360,test_Client_11220,0.0
1361,test_Client_11221,0.0
1362,test_Client_11222,0.0
1363,test_Client_11223,0.0
1364,test_Client_11224,0.0
1365,test_Client_11225,0.0
1366,test_Client_11226,0.0
1367,test_Client_11227,0.0
1368,test_Client_11228,0.0
1369,test_Client_11229,0.0
1370,test_Client_1123,0.0
1371,test_Client_11230,0.0
1372,test_Client_11231,0.0
1373,test_Client_11232,0.0
1374,test_Client_11233,0.0
1375,test_Client_11234,0.0
1376,test_Client_11235,0.0
1377,test_Client_11236,0.0
1378,test_Client_11237,0.0
1379,test_Client_11238,0.0
1380,test_Client_11239,0.0
1381,test_Client_1124,0.0
1382,test_Client_11240,0.0
1383,test_Client_11241,0.0
1384,test_Client_11242,0.0
1385,test_Client_11243,0.0
1386,test_Client_11244,0.0
1387,test_Client_11245,0.0
1388,test_Client_11246,0.0
1389,test_Client_11247,0.0
1390,test_Client_11248,0.0
1391,test_Client_11249,0.0
1392,test_Client_1125,0.0
1393,test_Client_11250,0.0
1394,test_Client_11251,0.0
1395,test_Client_11252,0.0
1396,test_Client_11253,0.0
1397,test_Client_11254,0.0
1398,test_Client_11255,0.0
1399,test_Client_11256,0.0
1400,test_Client_11257,0.0
1401,test_Client_11258,0.0
1402,test_Client_11259,0.0
1403,test_Client_1126,0.0
1404,test_Client_11260,0.0
1405,test_Client_11261,0.0
1406,test_Client_11262,0.0
1407,test_Client_11263,0.0
1408,test_Client_11264,0.0
1409,test_Client_11265,0.0
1410,test_Client_11266,0.0
1411,test_Client_11267,0.0
1412,test_Client_11268,0.0
1413,test_Client_11269,0.0
1414,test_Client_1127,0.0
1415,test_Client_11270,0.0
1416,test_Client_11271,0.0
1417,test_Client_11272,0.0
1418,test_Client_11273,0.0
1419,test_Client_11274,0.0
1420,test_Client_11275,0.0
1421,test_Client_11276,0.0
1422,test_Client_11277,0.0
1423,test_Client_11278,0.0
1424,test_Client_11279,0.0
1425,test_Client_1128,0.0
1426,test_Client_11280,0.0
1427,test_Client_11281,0.0
1428,test_Client_11282,0.0
1429,test_Client_11283,0.0
1430,test_Client_11284,0.0
1431,test_Client_11285,0.0
1432,test_Client_11286,0.0
1433,test_Client_11287,0.0
1434,test_Client_11288,0.0
1435,test_Client_11289,0.0
1436,test_Client_1129,0.0
1437,test_Client_11290,0.0
1438,test_Client_11291,0.0
1439,test_Client_11292,0.0
1440,test_Client_11293,0.0
1441,test_Client_11294,0.0
1442,test_Client_11295,0.0
1443,test_Client_11296,0.0
1444,test_Client_11297,0.0
1445,test_Client_11298,0.0
1446,test_Client_11299,0.0
1447,test_Client_113,0.0
1448,test_Client_1130,0.0
1449,test_Client_11300,0.0
1450,test_Client_11301,0.0
1451,test_Client_11302,0.0
1452,test_Client_11303,0.0
1453,test_Client_11304,0.0
1454,test_Client_11305,0.0
1455,test_Client_11306,0.0
1456,test_Client_11307,0.0
1457,test_Client_11308,0.0
1458,test_Client_11309,0.0
1459,test_Client_1131,0.0
1460,test_Client_11310,0.0
1461,test_Client_11311,0.0
1462,test_Client_11312,0.0
1463,test_Client_11313,0.0
1464,test_Client_11314,0.0
1465,test_Client_11315,0.0
1466,test_Client_11316,0.0
1467,test_Client_11317,0.0
1468,test_Client_11318,0.0
1469,test_Client_11319,0.0
1470,test_Client_1132,0.0
1471,test_Client_11320,0.0
1472,test_Client_11321,0.0
1473,test_Client_11322,0.0
1474,test_Client_11323,0.0
1475,test_Client_11324,0.0
1476,test_Client_11325,0.0
1477,test_Client_11326,0.0
1478,test_Client_11327,0.0
1479,test_Client_11328,0.0
1480,test_Client_11329,0.0
1481,test_Client_1133,0.0
1482,test_Client_11330,0.0
1483,test_Client_11331,0.0
1484,test_Client_11332,0.0
1485,test_Client_11333,0.0
1486,test_Client_11334,0.0
1487,test_Client_11335,0.0
1488,test_Client_11336,0.0
1489,test_Client_11337,0.0
1490,test_Client_11338,0.0
1491,test_Client_11339,0.0
1492,test_Client_1134,0.0
1493,test_Client_11340,0.0
1494,test_Client_11341,0.0
1495,test_Client_11342,0.0
1496,test_Client_11343,0.0
1497,test_Client_11344,0.0
1498,test_Client_11345,0.0
1499,test_Client_11346,0.0
1500,test_Client_11347,0.0
1501,test_Client_11348,0.0
1502,test_Client_11349,0.0
1503,test_Client_1135,0.0
1504,test_Client_11350,0.0
1505,test_Client_11351,0.0
1506,test_Client_11352,0.0
1507,test_Client_11353,0.0
1508,test_Client_11354,0.0
1509,test_Client_11355,0.0
1510,test_Client_11356,0.0
1511,test_Client_11357,0.0
1512,test_Client_11358,0.0
1513,test_Client_11359,0.0
1514,test_Client_1136,0.0
1515,test_Client_11360,0.0
1516,test_Client_11361,0.0
1517,test_Client_11362,0.0
1518,test_Client_11363,0.0
1519,test_Client_11364,0.0
1520,test_Client_11365,0.0
1521,test_Client_11366,0.0
1522,test_Client_11367,0.0
1523,test_Client_11368,0.0
1524,test_Client_11369,0.0
1525,test_Client_1137,0.0
1526,test_Client_11370,0.0
1527,test_Client_11371,0.0
1528,test_Client_11372,0.0
1529,test_Client_11373,0.0
1530,test_Client_11374,0.0
1531,test_Client_11375,0.0
1532,test_Client_11376,0.0
1533,test_Client_11377,0.0
1534,test_Client_11378,0.0
1535,test_Client_11379,0.0
1536,test_Client_1138,0.0
1537,test_Client_11380,0.0
1538,test_Client_11381,0.0
1539,test_Client_11382,0.0
1540,test_Client_11383,0.0
1541,test_Client_11384,0.0
1542,test_Client_11385,0.0
1543,test_Client_11386,0.0
1544,test_Client_11387,0.0
1545,test_Client_11388,0.0
1546,test_Client_11389,0.0
1547,test_Client_1139,0.0
1548,test_Client_11390,0.0
1549,test_Client_11391,0.0
1550,test_Client_11392,0.0
1551,test_Client_11393,0.0
1552,test_Client_11394,0.0
1553,test_Client_11395,0.0
1554,test_Client_11396,0.0
1555,test_Client_11397,0.0
1556,test_Client_11398,0.0
1557,test_Client_11399,0.0
1558,test_Client_114,0.0
1559,test_Client_1140,0.0
1560,test_Client_11400,0.0
1561,test_Client_11401,0.0
1562,test_Client_11402,0.0
1563,test_Client_11403,0.0
1564,test_Client_11404,0.0
1565,test_Client_11405,0.0
1566,test_Client_11406,0.0
1567,test_Client_11407,0.0
1568,test_Client_11408,0.0
1569,test_Client_11409,0.0
1570,test_Client_1141,0.0
1571,test_Client_11410,0.0
1572,test_Client_11411,0.0
1573,test_Client_11412,0.0
1574,test_Client_11413,0.0
1575,test_Client_11414,0.0
1576,test_Client_11415,0.0
1577,test_Client_11416,0.0
1578,test_Client_11417,0.0
1579,test_Client_11418,0.0
1580,test_Client_11419,0.0
1581,test_Client_1142,0.0
1582,test_Client_11420,0.0
1583,test_Client_11421,0.0
1584,test_Client_11422,0.0
1585,test_Client_11423,0.0
1586,test_Client_11424,0.0
1587,test_Client_11425,0.0
1588,test_Client_11426,0.0
1589,test_Client_11427,0.0
1590,test_Client_11428,0.0
1591,test_Client_11429,0.0
1592,test_Client_1143,0.0
1593,test_Client_11430,0.0
1594,test_Client_11431,0.0
1595,test_Client_11432,0.0
1596,test_Client_11433,0.0
1597,test_Client_11434,0.0
1598,test_Client_11435,0.0
1599,test_Client_11436,0.0
1600,test_Client_11437,0.0
1601,test_Client_11438,0.0
1602,test_Client_11439,0.0
1603,test_Client_1144,0.0
1604,test_Client_11440,0.0
1605,test_Client_11441,0.0
1606,test_Client_11442,0.0
1607,test_Client_11443,0.0
1608,test_Client_11444,0.0
1609,test_Client_11445,0.0
1610,test_Client_11446,0.0
1611,test_Client_11447,0.0
1612,test_Client_11448,0.0
1613,test_Client_11449,0.0
1614,test_Client_1145,0.0
1615,test_Client_11450,0.0
1616,test_Client_11451,0.0
1617,test_Client_11452,0.0
1618,test_Client_11453,0.0
1619,test_Client_11454,0.0
1620,test_Client_11455,0.0
1621,test_Client_11456,0.0
1622,test_Client_11457,0.0
1623,test_Client_11458,0.0
1624,test_Client_11459,0.0
1625,test_Client_1146,0.0
1626,test_Client_11460,0.0
1627,test_Client_11461,0.0
1628,test_Client_11462,0.0
1629,test_Client_11463,0.0
1630,test_Client_11464,0.0
1631,test_Client_11465,0.0
1632,test_Client_11466,0.0
1633,test_Client_11467,0.0
1634,test_Client_11468,0.0
1635,test_Client_11469,0.0
1636,test_Client_1147,0.0
1637,test_Client_11470,0.0
1638,test_Client_11471,0.0
1639,test_Client_11472,0.0
1640,test_Client_11473,0.0
1641,test_Client_11474,0.0
1642,test_Client_11475,0.0
1643,test_Client_11476,0.0
1644,test_Client_11477,0.0
1645,test_Client_11478,0.0
1646,test_Client_11479,0.0
1647,test_Client_1148,0.0
1648,test_Client_11480,0.0
1649,test_Client_11481,0.0
1650,test_Client_11482,0.0
1651,test_Client_11483,0.0
1652,test_Client_11484,0.0
1653,test_Client_11485,0.0
1654,test_Client_11486,0.0
1655,test_Client_11487,0.0
1656,test_Client_11488,0.0
1657,test_Client_11489,0.0
1658,test_Client_1149,0.0
1659,test_Client_11490,0.0
1660,test_Client_11491,0.0
1661,test_Client_11492,0.0
1662,test_Client_11493,0.0
1663,test_Client_11494,0.0
1664,test_Client_11495,0.0
1665,test_Client_11496,0.0
1666,test_Client_11497,0.0
1667,test_Client_11498,0.0
1668,test_Client_11499,0.0
1669,test_Client_115,0.0
1670,test_Client_1150,0.0
1671,test_Client_11500,0.0
1672,test_Client_11501,0.0
1673,test_Client_11502,0.0
1674,test_Client_11503,0.0
1675,test_Client_11504,0.0
1676,test_Client_11505,0.0
1677,test_Client_11506,0.0
1678,test_Client_11507,0.0
1679,test_Client_11508,0.0
1680,test_Client_11509,0.0
1681,test_Client_1151,0.0
1682,test_Client_11510,0.0
1683,test_Client_11511,0.0
1684,test_Client_11512,0.0
1685,test_Client_11513,0.0
1686,test_Client_11514,0.0
1687,test_Client_11515,0.0
1688,test_Client_11516,0.0
1689,test_Client_11517,0.0
1690,test_Client_11518,0.0
1691,test_Client_11519,0.0
1692,test_Client_1152,0.0
1693,test_Client_11520,0.0
1694,test_Client_11521,0.0
1695,test_Client_11522,0.0
1696,test_Client_11523,0.0
1697,test_Client_11524,0.0
1698,test_Client_11525,0.0
1699,test_Client_11526,0.0
1700,test_Client_11527,0.0
1701,test_Client_11528,0.0
1702,test_Client_11529,0.0
1703,test_Client_1153,0.0
1704,test_Client_11530,0.0
1705,test_Client_11531,0.0
1706,test_Client_11532,0.0
1707,test_Client_11533,0.0
1708,test_Client_11534,0.0
1709,test_Client_11535,0.0
1710,test_Client_11536,0.0
1711,test_Client_11537,0.0
1712,test_Client_11538,0.0
1713,test_Client_11539,0.0
1714,test_Client_1154,0.0
